id,Calories
770743,31.31
770744,78.24
770745,17.3
770746,76.38
770747,104.9
770748,108.15
770749,35.53
770750,51.02
770751,105.24
770752,26.73
770753,159.34
770754,78.53
770755,147.69
770756,28.8
770757,171.22
770758,135.66
770759,100.66
770760,48.46
770761,20.25
770762,111.87
770763,46.33
770764,42.79
770765,89.19
770766,67.08
770767,147.26
770768,40.22
770769,38.49
770770,34.25
770771,20.48
770772,8.96
770773,69.43
770774,99.94
770775,9.74
770776,185.53
770777,67.85
770778,196.91
770779,44.06
770780,127.06
770781,99.22
770782,30.05
770783,85.44
770784,55.43
770785,137.11
770786,133.64
770787,51.06
770788,16.72
770789,60.83
770790,126.9
770791,78.15
770792,36.42
770793,211.37
770794,82.39
770795,190.23
770796,178.3
770797,53.56
770798,180.2
770799,85.18
770800,40.12
770801,7.27
770802,61.97
770803,143.37
770804,69.47
770805,111.04
770806,18.3
770807,41.35
770808,181.39
770809,60.53
770810,152.25
770811,114.31
770812,30.03
770813,8.17
770814,35.87
770815,30.23
770816,190.08
770817,143.9
770818,25.87
770819,125.89
770820,130.6
770821,190.08
770822,19.87
770823,45.55
770824,3.58
770825,195.38
770826,10.99
770827,11.74
770828,118.15
770829,28.24
770830,173.61
770831,28.16
770832,87.32
770833,4.21
770834,169.27
770835,65.64
770836,197.02
770837,193.09
770838,7.78
770839,60.91
770840,29.48
770841,238.3
770842,49.52
770843,244.79
770844,65.27
770845,125.61
770846,128.43
770847,91.56
770848,143.4
770849,185.42
770850,59.87
770851,186.3
770852,12.35
770853,61.81
770854,85.38
770855,115.57
770856,51.62
770857,120.11
770858,85.92
770859,252.32
770860,46.45
770861,45.1
770862,23.74
770863,161.71
770864,44.35
770865,214.77
770866,127.83
770867,63.39
770868,13.21
770869,41.83
770870,110.84
770871,155.99
770872,34.13
770873,21.02
770874,165.26
770875,66.89
770876,118.28
770877,78.12
770878,17.49
770879,30.14
770880,182.26
770881,76.68
770882,80.68
770883,76.91
770884,19.49
770885,154.97
770886,82.43
770887,111.82
770888,51.36
770889,33.09
770890,24.46
770891,197.6
770892,50.4
770893,158.99
770894,62.25
770895,85.64
770896,122.61
770897,66.3
770898,66.03
770899,152.7
770900,33.36
770901,64.49
770902,217.65
770903,155.78
770904,109.53
770905,190.88
770906,158.07
770907,50.59
770908,33.98
770909,226.63
770910,56.51
770911,107.54
770912,124.97
770913,16.12
770914,110.37
770915,149.28
770916,117.38
770917,183.7
770918,83.25
770919,21.69
770920,127.36
770921,13.87
770922,72.74
770923,53.9
770924,88.58
770925,101.15
770926,129.89
770927,95.3
770928,75.78
770929,71.91
770930,57.85
770931,21.23
770932,54.74
770933,60.26
770934,193.17
770935,25.93
770936,49.66
770937,61.03
770938,67.85
770939,119.33
770940,63.6
770941,30.52
770942,50.14
770943,39.98
770944,88.14
770945,41.11
770946,175.65
770947,169.28
770948,118.33
770949,122.78
770950,11.99
770951,122.32
770952,31.39
770953,145.98
770954,164.07
770955,235.23
770956,188.74
770957,83.19
770958,56.19
770959,32.07
770960,159.48
770961,62.03
770962,28.64
770963,85.75
770964,49.81
770965,134.46
770966,10.68
770967,3.29
770968,24.08
770969,45.59
770970,194.82
770971,91.74
770972,242.57
770973,162.41
770974,21.69
770975,33.9
770976,127.95
770977,8.48
770978,84.94
770979,115.71
770980,92.96
770981,227.08
770982,146.0
770983,111.43
770984,9.65
770985,129.55
770986,12.79
770987,187.17
770988,32.28
770989,42.63
770990,37.6
770991,19.57
770992,3.18
770993,17.19
770994,23.26
770995,105.26
770996,110.34
770997,7.22
770998,7.52
770999,150.02
771000,89.97
771001,154.86
771002,76.87
771003,16.55
771004,71.75
771005,135.24
771006,152.79
771007,219.75
771008,136.9
771009,35.73
771010,9.38
771011,25.16
771012,29.02
771013,75.72
771014,50.54
771015,39.11
771016,34.07
771017,72.12
771018,25.1
771019,11.99
771020,164.68
771021,161.3
771022,149.02
771023,75.43
771024,47.56
771025,141.46
771026,190.77
771027,202.01
771028,43.07
771029,132.2
771030,36.31
771031,156.33
771032,21.46
771033,95.14
771034,171.31
771035,124.67
771036,12.82
771037,18.19
771038,251.9
771039,115.46
771040,160.69
771041,81.48
771042,92.7
771043,83.92
771044,177.68
771045,111.19
771046,99.33
771047,11.74
771048,48.19
771049,25.12
771050,10.66
771051,6.4
771052,156.54
771053,18.62
771054,112.94
771055,177.47
771056,195.04
771057,59.08
771058,97.14
771059,87.09
771060,25.19
771061,80.2
771062,69.2
771063,18.75
771064,109.04
771065,21.74
771066,80.6
771067,87.22
771068,62.53
771069,105.77
771070,30.69
771071,55.48
771072,92.6
771073,107.4
771074,37.72
771075,170.81
771076,45.44
771077,26.9
771078,77.68
771079,122.13
771080,149.87
771081,43.44
771082,130.06
771083,145.31
771084,28.45
771085,12.63
771086,175.35
771087,100.4
771088,7.49
771089,87.6
771090,25.79
771091,60.35
771092,152.68
771093,41.82
771094,150.0
771095,70.08
771096,63.55
771097,122.71
771098,35.09
771099,68.2
771100,222.02
771101,180.95
771102,10.56
771103,14.79
771104,179.37
771105,150.46
771106,55.49
771107,61.51
771108,38.05
771109,161.86
771110,176.67
771111,144.5
771112,154.74
771113,41.07
771114,14.53
771115,104.18
771116,132.74
771117,178.88
771118,141.27
771119,36.51
771120,154.77
771121,139.19
771122,57.22
771123,182.62
771124,64.36
771125,94.43
771126,160.55
771127,28.08
771128,81.71
771129,64.49
771130,112.05
771131,143.94
771132,101.07
771133,178.18
771134,14.25
771135,81.04
771136,152.74
771137,114.41
771138,52.09
771139,69.74
771140,155.5
771141,158.61
771142,150.43
771143,216.58
771144,14.81
771145,43.07
771146,6.81
771147,12.56
771148,143.07
771149,183.86
771150,66.15
771151,109.0
771152,40.97
771153,169.2
771154,203.17
771155,18.12
771156,116.83
771157,10.38
771158,107.62
771159,171.51
771160,88.7
771161,35.07
771162,16.69
771163,61.72
771164,13.74
771165,61.03
771166,17.84
771167,52.61
771168,157.56
771169,45.47
771170,138.76
771171,31.86
771172,38.64
771173,10.53
771174,129.4
771175,94.05
771176,196.17
771177,97.65
771178,27.12
771179,126.39
771180,30.27
771181,63.72
771182,15.79
771183,114.1
771184,16.89
771185,67.33
771186,123.71
771187,20.55
771188,114.19
771189,57.15
771190,153.64
771191,14.43
771192,29.81
771193,124.57
771194,42.49
771195,62.72
771196,92.21
771197,104.78
771198,80.19
771199,145.17
771200,85.16
771201,30.71
771202,14.86
771203,52.97
771204,172.5
771205,177.02
771206,85.88
771207,14.04
771208,28.82
771209,157.45
771210,92.77
771211,158.57
771212,56.43
771213,19.94
771214,22.91
771215,15.69
771216,109.06
771217,17.92
771218,47.88
771219,13.38
771220,29.57
771221,26.11
771222,46.31
771223,67.06
771224,161.39
771225,28.83
771226,53.59
771227,41.32
771228,134.15
771229,115.13
771230,229.86
771231,138.43
771232,206.42
771233,131.14
771234,31.32
771235,12.05
771236,22.15
771237,128.18
771238,36.06
771239,59.92
771240,17.9
771241,53.8
771242,28.94
771243,155.98
771244,68.45
771245,77.59
771246,77.77
771247,24.61
771248,53.6
771249,137.52
771250,43.46
771251,82.58
771252,170.04
771253,111.51
771254,97.91
771255,227.0
771256,120.4
771257,167.1
771258,93.72
771259,70.55
771260,66.45
771261,102.37
771262,18.82
771263,61.08
771264,106.92
771265,172.3
771266,91.46
771267,116.82
771268,11.6
771269,146.35
771270,141.15
771271,195.17
771272,77.98
771273,8.99
771274,67.06
771275,141.85
771276,84.68
771277,130.18
771278,67.55
771279,183.7
771280,46.04
771281,118.35
771282,134.52
771283,11.2
771284,173.06
771285,200.6
771286,167.37
771287,81.94
771288,31.92
771289,79.89
771290,86.84
771291,192.62
771292,221.6
771293,6.98
771294,66.36
771295,136.6
771296,72.85
771297,165.88
771298,22.17
771299,158.37
771300,148.04
771301,17.32
771302,173.77
771303,17.38
771304,102.21
771305,161.03
771306,135.8
771307,22.74
771308,160.51
771309,89.93
771310,205.4
771311,96.72
771312,209.23
771313,161.2
771314,209.06
771315,14.28
771316,7.07
771317,32.59
771318,110.5
771319,178.12
771320,129.73
771321,45.61
771322,110.15
771323,50.29
771324,13.66
771325,72.5
771326,60.94
771327,193.82
771328,109.36
771329,63.08
771330,146.25
771331,124.34
771332,26.34
771333,121.76
771334,30.35
771335,44.24
771336,102.36
771337,90.61
771338,11.42
771339,152.74
771340,42.43
771341,37.8
771342,83.44
771343,188.06
771344,93.11
771345,205.17
771346,124.13
771347,96.26
771348,96.97
771349,61.55
771350,67.55
771351,63.67
771352,88.01
771353,36.02
771354,81.63
771355,134.16
771356,262.58
771357,99.49
771358,9.21
771359,43.54
771360,38.43
771361,138.04
771362,46.11
771363,43.49
771364,99.35
771365,40.82
771366,10.47
771367,144.79
771368,131.91
771369,51.85
771370,106.58
771371,185.69
771372,31.12
771373,93.65
771374,73.6
771375,37.9
771376,29.09
771377,177.89
771378,109.27
771379,92.85
771380,130.68
771381,103.43
771382,144.52
771383,53.99
771384,183.27
771385,14.18
771386,24.07
771387,130.6
771388,13.12
771389,16.42
771390,194.75
771391,109.15
771392,78.38
771393,118.9
771394,91.26
771395,32.1
771396,102.17
771397,92.03
771398,74.15
771399,60.31
771400,114.34
771401,177.93
771402,44.1
771403,89.16
771404,54.39
771405,72.84
771406,16.14
771407,170.01
771408,74.97
771409,186.24
771410,11.76
771411,192.2
771412,46.6
771413,93.93
771414,22.59
771415,101.98
771416,185.99
771417,58.02
771418,181.09
771419,15.71
771420,62.54
771421,131.78
771422,101.76
771423,106.25
771424,67.0
771425,5.07
771426,49.24
771427,162.75
771428,63.98
771429,3.26
771430,157.83
771431,60.64
771432,13.43
771433,225.97
771434,46.06
771435,4.74
771436,24.43
771437,93.12
771438,32.92
771439,32.89
771440,11.59
771441,136.7
771442,141.11
771443,146.25
771444,217.55
771445,96.67
771446,116.97
771447,189.92
771448,55.99
771449,9.95
771450,14.07
771451,175.39
771452,206.02
771453,18.26
771454,158.43
771455,32.56
771456,144.88
771457,49.42
771458,46.75
771459,153.9
771460,80.5
771461,70.78
771462,32.34
771463,72.04
771464,14.44
771465,35.08
771466,153.48
771467,26.27
771468,145.7
771469,68.48
771470,12.32
771471,29.09
771472,105.18
771473,126.11
771474,10.01
771475,18.6
771476,44.96
771477,81.1
771478,121.22
771479,133.8
771480,185.66
771481,144.45
771482,195.23
771483,132.07
771484,9.3
771485,76.05
771486,16.86
771487,67.88
771488,9.58
771489,3.06
771490,168.53
771491,140.75
771492,15.12
771493,57.06
771494,111.07
771495,57.04
771496,46.26
771497,103.08
771498,30.01
771499,186.67
771500,66.26
771501,81.05
771502,122.55
771503,172.61
771504,91.65
771505,70.09
771506,168.47
771507,197.3
771508,15.6
771509,120.99
771510,30.71
771511,7.42
771512,141.82
771513,10.56
771514,49.48
771515,145.74
771516,9.74
771517,18.64
771518,31.08
771519,5.91
771520,112.04
771521,67.87
771522,165.7
771523,156.6
771524,98.3
771525,33.36
771526,156.17
771527,35.13
771528,91.45
771529,160.15
771530,23.6
771531,161.61
771532,110.63
771533,14.09
771534,29.3
771535,7.96
771536,120.86
771537,172.6
771538,98.7
771539,14.67
771540,236.32
771541,4.86
771542,61.54
771543,150.38
771544,180.0
771545,43.13
771546,100.6
771547,149.97
771548,227.11
771549,66.77
771550,163.86
771551,154.22
771552,48.17
771553,10.61
771554,94.34
771555,21.56
771556,31.51
771557,125.73
771558,65.83
771559,70.68
771560,45.5
771561,70.31
771562,27.73
771563,11.89
771564,18.81
771565,69.02
771566,34.05
771567,90.3
771568,65.65
771569,78.16
771570,49.69
771571,127.2
771572,166.08
771573,123.44
771574,176.83
771575,177.01
771576,113.37
771577,34.3
771578,171.21
771579,117.28
771580,51.31
771581,72.27
771582,108.9
771583,28.23
771584,90.34
771585,112.43
771586,48.6
771587,39.98
771588,19.42
771589,20.02
771590,90.2
771591,63.1
771592,186.47
771593,65.55
771594,182.41
771595,19.34
771596,52.78
771597,94.49
771598,14.73
771599,26.36
771600,19.59
771601,90.11
771602,36.31
771603,50.97
771604,77.58
771605,142.3
771606,199.62
771607,165.29
771608,24.68
771609,103.07
771610,11.52
771611,14.11
771612,31.83
771613,12.96
771614,186.47
771615,94.52
771616,47.27
771617,85.0
771618,124.1
771619,15.89
771620,217.18
771621,64.47
771622,158.14
771623,22.77
771624,52.0
771625,173.61
771626,143.31
771627,41.77
771628,165.76
771629,38.17
771630,169.5
771631,179.6
771632,169.78
771633,17.43
771634,110.33
771635,39.13
771636,65.35
771637,154.93
771638,38.62
771639,35.53
771640,256.82
771641,28.64
771642,44.49
771643,30.71
771644,247.81
771645,98.23
771646,57.46
771647,115.66
771648,156.77
771649,72.04
771650,39.39
771651,187.12
771652,191.26
771653,18.21
771654,15.75
771655,7.18
771656,79.65
771657,56.12
771658,151.75
771659,95.22
771660,90.29
771661,59.21
771662,86.2
771663,64.34
771664,21.15
771665,188.5
771666,64.92
771667,109.0
771668,19.33
771669,186.99
771670,39.4
771671,62.77
771672,103.35
771673,133.28
771674,77.81
771675,29.48
771676,15.5
771677,45.38
771678,89.61
771679,34.3
771680,90.2
771681,33.88
771682,119.8
771683,57.5
771684,25.08
771685,186.88
771686,115.23
771687,10.11
771688,40.9
771689,101.79
771690,237.69
771691,106.47
771692,14.25
771693,177.71
771694,180.1
771695,175.54
771696,127.97
771697,90.39
771698,186.88
771699,181.14
771700,189.06
771701,49.01
771702,197.62
771703,183.04
771704,46.61
771705,18.17
771706,46.34
771707,136.38
771708,16.19
771709,42.46
771710,205.75
771711,111.82
771712,32.08
771713,121.69
771714,103.3
771715,65.3
771716,39.19
771717,73.29
771718,13.7
771719,157.12
771720,16.34
771721,9.77
771722,73.09
771723,116.18
771724,68.5
771725,34.04
771726,3.08
771727,81.02
771728,150.51
771729,191.42
771730,94.02
771731,116.38
771732,101.04
771733,141.55
771734,200.95
771735,9.03
771736,18.47
771737,122.39
771738,165.37
771739,187.21
771740,20.39
771741,53.73
771742,211.37
771743,231.11
771744,3.14
771745,65.87
771746,144.62
771747,68.57
771748,14.17
771749,76.82
771750,164.03
771751,116.53
771752,110.96
771753,122.42
771754,66.4
771755,129.28
771756,143.34
771757,39.66
771758,9.89
771759,145.4
771760,195.4
771761,74.29
771762,119.47
771763,9.97
771764,66.83
771765,105.29
771766,107.34
771767,55.39
771768,49.56
771769,38.44
771770,29.47
771771,199.44
771772,95.75
771773,47.69
771774,10.92
771775,42.44
771776,16.71
771777,125.31
771778,36.69
771779,78.45
771780,72.59
771781,115.4
771782,78.86
771783,86.23
771784,181.82
771785,82.25
771786,200.01
771787,59.08
771788,145.32
771789,145.02
771790,113.65
771791,163.23
771792,76.22
771793,97.04
771794,145.24
771795,55.79
771796,159.53
771797,194.99
771798,210.0
771799,170.97
771800,57.6
771801,184.46
771802,166.1
771803,9.14
771804,21.48
771805,92.67
771806,7.26
771807,68.88
771808,228.59
771809,70.22
771810,7.96
771811,136.6
771812,105.35
771813,39.34
771814,43.95
771815,209.88
771816,263.2
771817,269.05
771818,19.31
771819,89.61
771820,96.02
771821,108.27
771822,76.42
771823,16.76
771824,13.9
771825,63.1
771826,18.11
771827,148.95
771828,109.85
771829,181.34
771830,54.68
771831,229.09
771832,38.28
771833,86.59
771834,127.85
771835,161.39
771836,122.68
771837,77.39
771838,215.51
771839,54.69
771840,14.34
771841,36.92
771842,66.22
771843,89.84
771844,20.23
771845,67.96
771846,152.79
771847,157.19
771848,33.93
771849,141.98
771850,37.18
771851,116.63
771852,32.23
771853,23.84
771854,68.61
771855,158.46
771856,46.84
771857,48.96
771858,146.41
771859,98.75
771860,55.22
771861,21.33
771862,30.01
771863,165.24
771864,6.67
771865,96.67
771866,172.07
771867,6.25
771868,20.93
771869,144.37
771870,15.28
771871,194.2
771872,3.09
771873,121.43
771874,82.46
771875,59.55
771876,208.23
771877,26.54
771878,53.98
771879,116.07
771880,134.18
771881,110.68
771882,108.88
771883,146.13
771884,112.75
771885,127.33
771886,206.76
771887,40.95
771888,174.54
771889,146.55
771890,187.1
771891,27.02
771892,104.85
771893,173.09
771894,121.15
771895,71.77
771896,64.38
771897,83.74
771898,64.38
771899,152.74
771900,117.49
771901,63.25
771902,56.47
771903,116.95
771904,24.86
771905,59.15
771906,132.95
771907,127.21
771908,140.39
771909,65.14
771910,168.45
771911,93.0
771912,90.22
771913,204.55
771914,75.97
771915,124.45
771916,47.88
771917,170.26
771918,211.51
771919,160.12
771920,111.97
771921,103.7
771922,94.97
771923,103.45
771924,171.55
771925,100.37
771926,160.03
771927,5.05
771928,108.8
771929,14.52
771930,63.17
771931,16.72
771932,122.33
771933,15.84
771934,241.03
771935,154.06
771936,42.54
771937,115.07
771938,69.85
771939,84.86
771940,139.48
771941,45.27
771942,150.03
771943,36.34
771944,176.39
771945,40.26
771946,76.32
771947,69.13
771948,116.74
771949,35.79
771950,147.4
771951,96.83
771952,11.64
771953,53.44
771954,63.03
771955,52.47
771956,150.12
771957,31.62
771958,44.0
771959,104.4
771960,109.92
771961,90.37
771962,16.11
771963,183.14
771964,54.93
771965,138.09
771966,21.2
771967,80.8
771968,94.68
771969,161.98
771970,122.75
771971,256.99
771972,107.47
771973,194.42
771974,180.54
771975,133.23
771976,18.94
771977,5.95
771978,54.47
771979,61.46
771980,77.59
771981,107.86
771982,60.46
771983,58.93
771984,109.49
771985,142.29
771986,43.14
771987,122.19
771988,65.48
771989,28.94
771990,26.69
771991,244.46
771992,189.1
771993,58.99
771994,17.12
771995,126.63
771996,51.32
771997,98.6
771998,77.71
771999,66.81
772000,17.75
772001,23.78
772002,135.45
772003,245.68
772004,126.51
772005,119.47
772006,12.89
772007,179.16
772008,12.62
772009,61.74
772010,21.14
772011,140.46
772012,74.23
772013,11.73
772014,134.48
772015,17.34
772016,124.42
772017,22.89
772018,15.74
772019,17.66
772020,47.47
772021,114.43
772022,49.34
772023,94.6
772024,82.39
772025,206.3
772026,185.42
772027,30.83
772028,181.14
772029,53.96
772030,212.54
772031,131.05
772032,238.49
772033,63.35
772034,26.68
772035,25.8
772036,86.65
772037,147.68
772038,44.93
772039,162.61
772040,117.03
772041,57.79
772042,58.94
772043,241.66
772044,166.89
772045,30.15
772046,179.19
772047,53.96
772048,16.88
772049,134.56
772050,74.06
772051,69.51
772052,115.55
772053,24.7
772054,25.47
772055,230.72
772056,57.85
772057,58.75
772058,18.68
772059,13.69
772060,57.64
772061,11.08
772062,66.8
772063,120.74
772064,64.93
772065,20.24
772066,79.78
772067,134.04
772068,34.97
772069,189.1
772070,146.1
772071,162.14
772072,153.15
772073,152.47
772074,97.81
772075,22.98
772076,139.09
772077,95.78
772078,112.62
772079,125.81
772080,185.19
772081,83.57
772082,14.39
772083,76.39
772084,199.94
772085,193.02
772086,112.91
772087,38.5
772088,72.96
772089,128.65
772090,177.62
772091,176.61
772092,34.27
772093,15.3
772094,16.08
772095,111.67
772096,34.02
772097,27.24
772098,51.54
772099,27.87
772100,113.11
772101,9.23
772102,205.82
772103,69.84
772104,176.29
772105,167.13
772106,130.39
772107,6.68
772108,154.87
772109,130.85
772110,172.81
772111,167.3
772112,43.15
772113,57.95
772114,40.02
772115,183.53
772116,157.28
772117,74.41
772118,185.25
772119,195.57
772120,73.8
772121,135.61
772122,123.73
772123,101.6
772124,109.34
772125,154.04
772126,68.93
772127,108.57
772128,133.05
772129,95.78
772130,112.18
772131,19.67
772132,121.88
772133,29.98
772134,7.66
772135,20.04
772136,119.95
772137,37.75
