id,Calories
761963,67.02
761964,78.52
761965,33.18
761966,224.78
761967,109.71
761968,109.56
761969,148.33
761970,67.31
761971,49.19
761972,94.2
761973,86.53
761974,215.35
761975,63.25
761976,172.13
761977,102.09
761978,43.02
761979,111.13
761980,93.1
761981,156.71
761982,32.83
761983,79.53
761984,191.93
761985,167.4
761986,201.02
761987,19.84
761988,167.54
761989,78.24
761990,14.61
761991,150.53
761992,59.18
761993,24.62
761994,39.92
761995,117.15
761996,65.95
761997,14.77
761998,8.67
761999,16.96
762000,30.74
762001,97.47
762002,147.93
762003,17.3
762004,51.13
762005,135.06
762006,173.41
762007,157.81
762008,84.14
762009,18.99
762010,171.36
762011,41.64
762012,134.37
762013,26.5
762014,34.52
762015,133.29
762016,25.64
762017,69.69
762018,22.05
762019,54.39
762020,44.72
762021,234.87
762022,144.26
762023,6.9
762024,189.71
762025,200.87
762026,7.58
762027,24.52
762028,52.16
762029,18.4
762030,201.02
762031,208.84
762032,91.67
762033,60.82
762034,69.27
762035,111.62
762036,36.57
762037,150.94
762038,10.91
762039,31.1
762040,29.88
762041,44.54
762042,147.98
762043,46.01
762044,49.5
762045,88.5
762046,39.72
762047,126.25
762048,72.35
762049,61.94
762050,66.4
762051,71.93
762052,162.77
762053,40.33
762054,39.12
762055,97.05
762056,27.01
762057,19.44
762058,15.98
762059,140.1
762060,177.47
762061,88.55
762062,180.98
762063,44.8
762064,56.44
762065,10.58
762066,195.64
762067,165.11
762068,42.68
762069,78.12
762070,175.66
762071,52.39
762072,70.04
762073,214.78
762074,38.36
762075,111.93
762076,191.81
762077,161.9
762078,96.01
762079,174.04
762080,31.8
762081,121.7
762082,87.8
762083,68.95
762084,192.78
762085,177.38
762086,93.2
762087,7.26
762088,37.8
762089,28.9
762090,102.87
762091,128.37
762092,87.9
762093,22.86
762094,159.26
762095,24.26
762096,90.13
762097,10.33
762098,12.57
762099,118.1
762100,15.69
762101,132.0
762102,9.11
762103,20.79
762104,51.95
762105,52.2
762106,58.41
762107,130.8
762108,48.71
762109,136.6
762110,177.54
762111,27.24
762112,191.57
762113,23.73
762114,66.65
762115,5.03
762116,40.96
762117,31.49
762118,138.66
762119,161.85
762120,148.8
762121,200.97
762122,63.42
762123,90.87
762124,69.8
762125,148.28
762126,49.43
762127,59.19
762128,157.37
762129,17.02
762130,125.95
762131,87.07
762132,224.22
762133,6.53
762134,174.52
762135,223.6
762136,34.42
762137,197.06
762138,218.66
762139,11.95
762140,82.85
762141,5.03
762142,158.03
762143,115.26
762144,122.38
762145,137.77
762146,135.27
762147,75.72
762148,16.04
762149,225.57
762150,25.54
762151,58.71
762152,7.16
762153,56.44
762154,84.18
762155,19.14
762156,91.75
762157,176.75
762158,6.32
762159,74.25
762160,35.03
762161,9.24
762162,135.73
762163,147.87
762164,9.58
762165,5.62
762166,51.38
762167,55.39
762168,15.31
762169,66.43
762170,9.72
762171,60.76
762172,192.92
762173,88.55
762174,216.36
762175,166.06
762176,92.74
762177,68.9
762178,24.91
762179,65.66
762180,135.17
762181,83.83
762182,49.67
762183,15.51
762184,6.44
762185,5.07
762186,24.14
762187,54.36
762188,184.23
762189,135.86
762190,210.46
762191,76.08
762192,56.49
762193,14.31
762194,73.96
762195,64.18
762196,51.0
762197,33.32
762198,95.7
762199,14.17
762200,38.65
762201,73.57
762202,107.86
762203,36.69
762204,137.54
762205,133.28
762206,142.42
762207,205.28
762208,131.48
762209,38.79
762210,18.38
762211,150.11
762212,12.6
762213,91.04
762214,63.02
762215,155.58
762216,9.06
762217,19.46
762218,38.04
762219,32.26
762220,16.91
762221,41.85
762222,129.48
762223,7.89
762224,16.32
762225,221.86
762226,11.58
762227,199.41
762228,57.57
762229,74.16
762230,51.99
762231,83.56
762232,37.96
762233,71.36
762234,114.79
762235,27.04
762236,123.61
762237,7.05
762238,40.74
762239,173.19
762240,29.12
762241,33.72
762242,189.1
762243,151.72
762244,20.5
762245,99.39
762246,164.33
762247,121.27
762248,111.3
762249,40.21
762250,81.09
762251,6.32
762252,91.09
762253,73.97
762254,132.24
762255,80.38
762256,115.31
762257,30.41
762258,40.89
762259,199.17
762260,154.22
762261,167.78
762262,37.75
762263,107.03
762264,133.03
762265,204.79
762266,51.43
762267,31.34
762268,86.7
762269,11.63
762270,48.34
762271,136.24
762272,38.13
762273,30.72
762274,34.12
762275,164.15
762276,33.35
762277,98.99
762278,95.97
762279,23.36
762280,110.61
762281,22.76
762282,78.59
762283,122.85
762284,131.39
762285,55.25
762286,185.62
762287,183.43
762288,71.87
762289,30.99
762290,19.71
762291,16.07
762292,149.44
762293,14.74
762294,137.64
762295,16.52
762296,87.45
762297,17.08
762298,163.55
762299,18.27
762300,23.52
762301,84.97
762302,156.85
762303,97.31
762304,116.8
762305,23.49
762306,29.68
762307,71.9
762308,146.1
762309,12.1
762310,156.1
762311,153.92
762312,72.96
762313,11.69
762314,22.19
762315,94.05
762316,28.6
762317,85.59
762318,116.99
762319,104.21
762320,63.24
762321,17.74
762322,76.63
762323,55.88
762324,116.25
762325,8.9
762326,8.95
762327,7.46
762328,67.44
762329,164.74
762330,160.18
762331,98.82
762332,52.55
762333,38.97
762334,149.15
762335,110.15
762336,6.39
762337,158.42
762338,186.03
762339,82.57
762340,228.92
762341,70.97
762342,170.75
762343,123.08
762344,118.8
762345,75.85
762346,30.16
762347,160.48
762348,66.58
762349,210.9
762350,210.37
762351,35.95
762352,108.23
762353,21.21
762354,111.17
762355,19.78
762356,18.64
762357,168.44
762358,82.54
762359,147.75
762360,205.52
762361,220.29
762362,19.16
762363,34.49
762364,80.4
762365,81.73
762366,22.88
762367,91.24
762368,149.56
762369,101.78
762370,200.65
762371,160.75
762372,14.02
762373,29.14
762374,219.66
762375,54.26
762376,155.7
762377,84.15
762378,64.14
762379,216.84
762380,155.35
762381,188.61
762382,34.09
762383,229.3
762384,198.84
762385,148.0
762386,35.63
762387,78.4
762388,10.16
762389,13.6
762390,142.75
762391,63.36
762392,199.1
762393,30.5
762394,9.69
762395,101.95
762396,153.88
762397,19.75
762398,5.02
762399,190.03
762400,192.58
762401,116.61
762402,9.56
762403,65.8
762404,58.3
762405,18.37
762406,14.2
762407,9.0
762408,47.98
762409,196.37
762410,209.32
762411,98.59
762412,63.63
762413,48.12
762414,15.73
762415,9.86
762416,79.02
762417,61.71
762418,10.13
762419,46.6
762420,49.43
762421,37.48
762422,9.27
762423,105.5
762424,54.5
762425,10.61
762426,116.69
762427,39.96
762428,13.29
762429,209.73
762430,99.53
762431,36.63
762432,21.82
762433,8.93
762434,83.74
762435,76.3
762436,106.73
762437,129.94
762438,69.62
762439,79.4
762440,142.01
762441,221.6
762442,226.49
762443,58.66
762444,102.9
762445,180.1
762446,18.83
762447,23.84
762448,41.91
762449,9.2
762450,96.56
762451,137.45
762452,216.21
762453,58.72
762454,83.81
762455,136.19
762456,6.53
762457,208.56
762458,56.8
762459,24.92
762460,175.68
762461,26.85
762462,29.72
762463,43.87
762464,5.03
762465,183.7
762466,165.47
762467,138.34
762468,126.21
762469,51.72
762470,30.65
762471,213.13
762472,92.72
762473,159.48
762474,192.34
762475,20.86
762476,91.77
762477,231.73
762478,11.6
762479,58.68
762480,138.03
762481,184.05
762482,14.09
762483,29.58
762484,11.1
762485,123.09
762486,31.92
762487,23.61
762488,66.35
762489,111.78
762490,40.27
762491,114.64
762492,51.25
762493,149.57
762494,188.68
762495,200.37
762496,10.88
762497,173.18
762498,135.51
762499,41.28
762500,133.27
762501,164.52
762502,208.57
762503,135.37
762504,121.82
762505,77.74
762506,236.84
762507,60.26
762508,90.55
762509,133.59
762510,176.75
762511,191.89
762512,17.42
762513,168.17
762514,194.57
762515,155.07
762516,33.74
762517,81.41
762518,17.43
762519,138.29
762520,58.5
762521,10.99
762522,11.12
762523,161.21
762524,58.07
762525,76.88
762526,186.14
762527,80.06
762528,11.2
762529,191.12
762530,19.18
762531,28.9
762532,57.14
762533,94.41
762534,6.47
762535,156.76
762536,124.73
762537,16.69
762538,29.08
762539,66.11
762540,92.9
762541,63.07
762542,67.79
762543,19.83
762544,21.08
762545,11.23
762546,149.82
762547,59.09
762548,20.35
762549,28.45
762550,144.91
762551,15.96
762552,92.78
762553,27.48
762554,190.63
762555,47.14
762556,10.84
762557,28.97
762558,8.72
762559,44.11
762560,190.95
762561,68.4
762562,140.89
762563,46.25
762564,5.03
762565,86.21
762566,30.79
762567,216.5
762568,24.38
762569,72.3
762570,89.25
762571,163.57
762572,101.12
762573,140.48
762574,90.6
762575,95.98
762576,209.0
762577,113.83
762578,177.34
762579,33.11
762580,107.84
762581,90.06
762582,59.04
762583,163.66
762584,46.63
762585,132.01
762586,65.47
762587,213.81
762588,69.74
762589,65.65
762590,47.56
762591,64.19
762592,84.3
762593,192.43
762594,49.82
762595,106.73
762596,5.07
762597,103.56
762598,138.32
762599,10.91
762600,40.54
762601,52.79
762602,78.3
762603,34.11
762604,98.72
762605,73.92
762606,65.26
762607,188.15
762608,12.76
762609,121.58
762610,102.97
762611,61.37
762612,39.23
762613,63.24
762614,56.56
762615,132.81
762616,152.49
762617,47.54
762618,185.83
762619,177.07
762620,74.69
762621,114.71
762622,55.64
762623,94.72
762624,4.96
762625,67.04
762626,182.37
762627,150.58
762628,88.68
762629,36.87
762630,7.21
762631,198.09
762632,34.35
762633,124.34
762634,10.52
762635,129.78
762636,125.21
762637,84.76
762638,187.54
762639,87.32
762640,7.15
762641,48.4
762642,22.85
762643,84.74
762644,31.17
762645,97.89
762646,6.9
762647,120.13
762648,95.51
762649,25.27
762650,60.13
762651,131.08
762652,38.68
762653,9.21
762654,30.1
762655,23.53
762656,7.31
762657,164.4
762658,60.02
762659,184.37
762660,70.13
762661,65.24
762662,146.82
762663,10.41
762664,206.97
762665,27.49
762666,13.76
762667,78.38
762668,84.6
762669,47.56
762670,203.83
762671,223.06
762672,220.42
762673,194.99
762674,38.28
762675,9.25
762676,48.59
762677,203.81
762678,13.71
762679,150.11
762680,63.78
762681,52.94
762682,56.8
762683,86.14
762684,54.6
762685,31.56
762686,201.71
762687,172.24
762688,86.08
762689,235.1
762690,130.96
762691,106.9
762692,168.19
762693,99.82
762694,84.97
762695,38.23
762696,132.49
762697,84.24
762698,38.06
762699,6.11
762700,10.23
762701,5.07
762702,183.57
762703,128.57
762704,58.8
762705,45.59
762706,45.9
762707,60.54
762708,18.33
762709,60.81
762710,190.65
762711,55.01
762712,211.96
762713,100.78
762714,9.52
762715,87.71
762716,75.11
762717,28.62
762718,47.49
762719,96.57
762720,74.27
762721,24.7
762722,17.42
762723,28.71
762724,6.75
762725,83.39
762726,159.0
762727,105.57
762728,22.49
762729,121.98
762730,61.57
762731,168.25
762732,137.08
762733,96.47
762734,103.55
762735,31.37
762736,5.03
762737,38.44
762738,5.07
762739,121.3
762740,52.58
762741,8.17
762742,194.95
762743,122.12
762744,205.54
762745,18.39
762746,81.69
762747,6.86
762748,162.62
762749,25.97
762750,141.48
762751,61.26
762752,67.86
762753,69.87
762754,157.28
762755,181.49
762756,178.99
762757,113.87
762758,62.34
762759,7.67
762760,219.7
762761,44.87
762762,204.62
762763,67.51
762764,135.71
762765,49.55
762766,116.92
762767,12.99
762768,110.08
762769,19.57
762770,99.14
762771,190.83
762772,13.02
762773,61.61
762774,14.1
762775,84.6
762776,214.29
762777,111.62
762778,5.07
762779,107.12
762780,33.83
762781,183.66
762782,180.82
762783,64.89
762784,61.72
762785,68.43
762786,20.01
762787,22.5
762788,165.88
762789,12.44
762790,190.06
762791,67.32
762792,48.65
762793,42.98
762794,52.31
762795,153.11
762796,66.12
762797,207.18
762798,96.52
762799,10.57
762800,22.53
762801,60.43
762802,30.91
762803,158.36
762804,137.63
762805,54.27
762806,16.42
762807,98.73
762808,27.03
762809,107.11
762810,119.24
762811,71.56
762812,127.14
762813,52.94
762814,40.4
762815,87.88
762816,171.87
762817,38.45
762818,45.77
762819,66.33
762820,146.9
762821,46.27
762822,21.13
762823,150.97
762824,25.63
762825,40.28
762826,66.1
762827,179.6
762828,188.96
762829,84.64
762830,109.82
762831,69.38
762832,6.34
762833,160.44
762834,82.37
762835,57.82
762836,11.83
762837,30.1
762838,54.29
762839,42.57
762840,7.72
762841,194.59
762842,154.3
762843,42.08
762844,145.5
762845,60.8
762846,145.88
762847,106.88
762848,16.98
762849,70.01
762850,152.01
762851,109.7
762852,13.93
762853,145.16
762854,172.39
762855,70.7
762856,17.73
762857,135.22
762858,61.96
762859,62.12
762860,141.22
762861,35.79
762862,61.85
762863,134.18
762864,20.39
762865,198.47
762866,159.28
762867,31.81
762868,63.64
762869,234.25
762870,161.95
762871,43.83
762872,12.87
762873,138.02
762874,9.87
762875,25.94
762876,113.3
762877,140.59
762878,48.74
762879,75.13
762880,123.85
762881,39.03
762882,49.77
762883,210.16
762884,181.19
762885,103.71
762886,55.28
762887,47.45
762888,85.71
762889,188.44
762890,164.61
762891,34.37
762892,140.19
762893,23.7
762894,6.89
762895,75.05
762896,153.84
762897,9.15
762898,36.59
762899,135.91
762900,72.08
762901,56.66
762902,106.01
762903,75.45
762904,110.89
762905,220.39
762906,36.97
762907,105.02
762908,70.35
762909,46.19
762910,130.0
762911,96.63
762912,40.74
762913,43.73
762914,27.37
762915,31.13
762916,46.47
762917,93.7
762918,41.91
762919,6.32
762920,138.15
762921,73.7
762922,51.63
762923,33.53
762924,97.62
762925,139.76
762926,80.07
762927,67.12
762928,188.98
762929,71.01
762930,5.03
762931,146.54
762932,38.71
762933,71.18
762934,83.87
762935,109.02
762936,55.11
762937,37.24
762938,157.43
762939,175.43
762940,153.3
762941,155.63
762942,162.9
762943,21.82
762944,182.39
762945,43.3
762946,101.7
762947,45.2
762948,28.67
762949,61.11
762950,27.99
762951,135.16
762952,38.56
762953,20.43
762954,32.37
762955,88.49
762956,132.27
762957,39.31
762958,21.9
762959,127.56
762960,8.48
762961,17.28
762962,19.48
762963,5.73
762964,39.43
762965,63.91
762966,116.79
762967,185.91
762968,102.21
762969,229.72
762970,6.4
762971,20.03
762972,91.75
762973,187.37
762974,67.06
762975,110.68
762976,11.82
762977,36.13
762978,120.79
762979,150.73
762980,41.98
762981,230.12
762982,121.54
762983,132.92
762984,8.78
762985,70.54
762986,52.46
762987,59.33
762988,80.26
762989,10.05
762990,222.62
762991,57.46
762992,138.93
762993,64.23
762994,92.04
762995,119.73
762996,6.73
762997,43.18
762998,49.27
762999,69.81
763000,94.28
763001,193.63
763002,28.46
763003,128.33
763004,118.83
763005,165.81
763006,113.15
763007,56.6
763008,123.34
763009,96.53
763010,107.86
763011,178.67
763012,65.54
763013,38.08
763014,42.96
763015,119.67
763016,224.88
763017,190.64
763018,76.77
763019,44.97
763020,75.09
763021,91.82
763022,171.04
763023,45.51
763024,73.1
763025,204.23
763026,26.93
763027,61.87
763028,78.8
763029,159.79
763030,127.35
763031,110.68
763032,11.1
763033,118.55
763034,87.57
763035,193.81
763036,175.92
763037,147.18
763038,57.46
763039,16.74
763040,25.87
763041,210.19
763042,38.99
763043,185.0
763044,12.55
763045,27.37
763046,43.04
763047,26.67
763048,9.81
763049,170.41
763050,216.11
763051,153.54
763052,44.63
763053,17.27
763054,137.68
763055,29.55
763056,165.42
763057,6.83
763058,76.45
763059,198.05
763060,9.7
763061,37.93
763062,237.05
763063,89.81
763064,132.28
763065,15.64
763066,5.14
763067,94.73
763068,20.89
763069,120.94
763070,204.93
763071,75.98
763072,167.43
763073,217.72
763074,31.93
763075,51.96
763076,118.13
763077,108.52
763078,71.33
763079,191.7
763080,91.82
763081,26.33
763082,69.04
763083,24.54
763084,138.18
763085,180.4
763086,29.1
763087,165.78
763088,138.19
763089,207.45
763090,41.12
763091,66.64
763092,75.1
763093,22.54
763094,167.16
763095,47.94
763096,21.93
763097,187.3
763098,148.92
763099,96.21
763100,18.37
763101,69.41
763102,28.51
763103,138.78
763104,6.75
763105,78.72
763106,41.31
763107,158.59
763108,209.01
763109,36.69
763110,183.69
763111,9.97
763112,88.55
763113,210.28
763114,31.98
763115,148.01
763116,80.87
763117,54.25
763118,22.4
763119,131.41
763120,205.2
763121,144.47
763122,11.66
763123,56.6
763124,139.85
763125,110.46
763126,165.65
763127,18.04
763128,29.38
763129,180.59
763130,36.24
763131,10.37
763132,92.2
763133,8.13
763134,45.12
763135,6.61
763136,138.87
763137,83.49
763138,187.18
763139,155.0
763140,53.8
763141,161.66
763142,162.79
763143,14.3
763144,111.25
763145,6.26
763146,120.63
763147,21.92
763148,154.43
763149,14.39
763150,89.78
763151,126.67
763152,106.01
763153,15.06
763154,52.6
763155,96.45
763156,20.36
763157,107.65
763158,89.85
763159,159.21
763160,19.89
763161,139.47
763162,91.6
763163,43.65
763164,7.26
763165,47.79
763166,54.07
763167,6.31
763168,86.8
763169,23.08
763170,33.75
763171,41.89
763172,77.44
763173,78.28
763174,175.09
763175,161.37
763176,54.57
763177,220.19
763178,33.81
763179,19.89
763180,61.64
763181,44.58
763182,12.43
763183,42.07
763184,191.02
763185,81.31
763186,192.26
763187,20.83
763188,196.19
763189,171.88
763190,19.83
763191,206.93
763192,38.8
763193,21.59
763194,59.87
763195,53.17
763196,235.1
763197,27.64
763198,57.71
763199,9.37
763200,143.09
763201,16.94
763202,10.12
763203,46.55
763204,55.79
763205,36.2
763206,27.16
763207,198.24
763208,137.44
763209,6.26
763210,19.06
763211,175.17
763212,111.35
763213,20.6
763214,11.11
763215,94.94
763216,94.45
763217,6.79
763218,23.33
763219,71.83
763220,63.76
763221,165.73
763222,14.4
763223,111.52
763224,102.94
763225,26.98
763226,189.0
763227,183.45
763228,20.77
763229,89.21
763230,225.54
763231,4.98
763232,45.65
763233,57.34
763234,60.09
763235,169.95
763236,204.68
763237,19.04
763238,126.64
763239,17.15
763240,36.35
763241,129.13
763242,122.42
763243,41.2
763244,28.61
763245,153.03
763246,61.14
763247,12.76
763248,51.72
763249,118.6
763250,32.12
763251,30.16
763252,214.4
763253,198.77
763254,124.86
763255,98.25
763256,11.8
763257,71.94
763258,231.73
763259,15.12
763260,62.52
763261,180.99
763262,7.12
763263,102.9
763264,172.6
763265,201.87
763266,96.99
763267,47.52
763268,74.0
763269,56.9
763270,15.16
763271,111.21
763272,89.94
763273,128.4
763274,27.34
763275,158.1
763276,102.61
763277,154.1
763278,112.7
763279,127.17
763280,17.1
763281,44.09
763282,11.31
763283,199.54
763284,181.37
763285,155.66
763286,157.52
763287,15.87
763288,48.47
763289,143.71
763290,6.56
763291,171.41
763292,152.41
763293,92.08
763294,97.59
763295,22.69
763296,166.15
763297,57.16
763298,86.42
763299,190.34
763300,80.33
763301,13.39
763302,16.42
763303,191.94
763304,59.18
763305,66.08
763306,7.16
763307,54.32
763308,12.69
763309,64.32
763310,118.92
763311,46.4
763312,18.1
763313,6.63
763314,44.98
763315,40.28
763316,19.43
763317,118.46
763318,175.48
763319,114.01
763320,21.65
763321,27.33
763322,52.43
763323,107.64
763324,92.71
763325,180.67
763326,77.33
763327,27.5
763328,64.98
763329,125.86
763330,81.29
763331,62.47
763332,120.55
763333,194.22
763334,50.86
763335,44.1
763336,161.23
763337,12.04
763338,13.0
763339,88.15
763340,87.2
763341,10.17
763342,47.38
763343,30.31
763344,127.04
763345,122.68
763346,217.31
763347,95.49
763348,74.62
763349,36.38
763350,77.57
763351,67.84
763352,25.78
763353,204.88
763354,41.07
763355,156.9
763356,27.7
763357,5.07
763358,22.0
763359,78.26
763360,125.41
763361,87.88
763362,184.6
763363,119.45
763364,145.54
763365,30.98
763366,138.18
763367,84.09
763368,19.35
763369,4.98
763370,176.13
