id,Calories
756867,32.67
756868,138.7
756869,86.5
756870,69.61
756871,46.05
756872,50.59
756873,17.73
756874,58.16
756875,82.18
756876,164.78
756877,106.06
756878,64.61
756879,180.51
756880,32.63
756881,19.28
756882,12.44
756883,163.68
756884,45.75
756885,142.15
756886,214.67
756887,131.86
756888,53.29
756889,69.27
756890,54.09
756891,17.87
756892,31.78
756893,254.3
756894,14.33
756895,34.74
756896,48.2
756897,150.3
756898,158.44
756899,49.25
756900,172.07
756901,126.75
756902,129.19
756903,52.74
756904,78.45
756905,112.67
756906,61.33
756907,108.83
756908,92.5
756909,101.95
756910,54.71
756911,107.06
756912,125.52
756913,155.98
756914,110.19
756915,71.53
756916,24.35
756917,243.13
756918,154.32
756919,172.53
756920,74.61
756921,52.78
756922,75.47
756923,22.19
756924,53.75
756925,76.76
756926,87.63
756927,43.94
756928,86.25
756929,197.25
756930,9.78
756931,111.94
756932,113.7
756933,50.21
756934,186.49
756935,155.7
756936,7.49
756937,74.39
756938,14.29
756939,226.3
756940,209.28
756941,60.07
756942,39.26
756943,26.89
756944,16.22
756945,70.79
756946,94.63
756947,206.86
756948,146.0
756949,76.03
756950,123.19
756951,170.9
756952,175.42
756953,48.0
756954,77.34
756955,142.0
756956,155.68
756957,25.71
756958,139.09
756959,45.4
756960,197.44
756961,145.65
756962,103.28
756963,29.94
756964,35.92
756965,204.23
756966,180.11
756967,73.38
756968,167.92
756969,93.75
756970,24.53
756971,114.71
756972,126.78
756973,101.93
756974,176.52
756975,189.63
756976,161.58
756977,190.07
756978,34.05
756979,188.12
756980,158.23
756981,81.69
756982,207.11
756983,153.86
756984,72.8
756985,166.0
756986,207.14
756987,142.52
756988,118.67
756989,42.47
756990,134.75
756991,110.23
756992,178.24
756993,46.88
756994,6.84
756995,65.15
756996,13.92
756997,23.59
756998,75.61
756999,152.97
757000,67.71
757001,121.41
757002,24.91
757003,14.06
757004,17.76
757005,196.38
757006,20.54
757007,238.62
757008,108.72
757009,111.3
757010,92.93
757011,66.65
757012,107.33
757013,100.45
757014,207.9
757015,76.52
757016,34.31
757017,14.24
757018,49.3
757019,53.62
757020,51.17
757021,68.25
757022,55.48
757023,138.92
757024,42.7
757025,176.86
757026,167.94
757027,198.91
757028,195.24
757029,206.34
757030,17.83
757031,152.44
757032,13.15
757033,49.97
757034,95.57
757035,153.05
757036,91.16
757037,13.03
757038,194.17
757039,68.15
757040,48.94
757041,51.93
757042,29.67
757043,47.42
757044,130.29
757045,60.87
757046,60.84
757047,59.69
757048,14.96
757049,10.58
757050,90.82
757051,40.94
757052,71.8
757053,152.81
757054,7.21
757055,116.63
757056,99.64
757057,135.73
757058,99.39
757059,20.08
757060,136.47
757061,112.94
757062,197.47
757063,79.79
757064,156.97
757065,31.2
757066,30.08
757067,125.46
757068,30.65
757069,126.78
757070,157.41
757071,70.5
757072,198.29
757073,39.44
757074,35.84
757075,15.59
757076,35.74
757077,24.82
757078,7.92
757079,90.19
757080,26.14
757081,5.96
757082,3.32
757083,59.68
757084,47.75
757085,107.59
757086,15.18
757087,31.57
757088,244.46
757089,52.82
757090,146.35
757091,214.69
757092,107.65
757093,23.37
757094,204.96
757095,81.64
757096,44.34
757097,41.92
757098,20.9
757099,86.73
757100,37.13
757101,96.8
757102,102.08
757103,143.22
757104,71.38
757105,119.04
757106,12.9
757107,39.32
757108,26.59
757109,198.67
757110,85.55
757111,119.85
757112,174.88
757113,84.07
757114,86.18
757115,62.89
757116,29.81
757117,6.44
757118,42.52
757119,32.46
757120,107.06
757121,109.89
757122,63.99
757123,113.84
757124,101.69
757125,79.64
757126,16.81
757127,16.7
757128,11.9
757129,51.64
757130,66.61
757131,86.85
757132,127.09
757133,22.71
757134,216.65
757135,33.83
757136,43.91
757137,137.75
757138,64.32
757139,14.62
757140,18.54
757141,32.81
757142,139.43
757143,173.91
757144,259.35
757145,57.24
757146,146.18
757147,74.51
757148,102.61
757149,89.93
757150,222.16
757151,14.82
757152,15.52
757153,170.77
757154,13.81
757155,67.76
757156,12.13
757157,11.23
757158,60.42
757159,66.48
757160,50.34
757161,104.07
757162,237.94
757163,40.67
757164,108.24
757165,83.49
757166,37.21
757167,45.33
757168,13.76
757169,157.08
757170,46.41
757171,171.02
757172,6.35
757173,92.83
757174,70.01
757175,106.8
757176,175.04
757177,76.31
757178,78.37
757179,127.94
757180,14.66
757181,175.0
757182,102.02
757183,95.81
757184,200.65
757185,16.51
757186,27.22
757187,196.2
757188,40.8
757189,126.51
757190,31.31
757191,267.21
757192,39.74
757193,27.2
757194,126.02
757195,36.04
757196,198.57
757197,161.4
757198,9.09
757199,16.63
757200,38.55
757201,30.07
757202,98.47
757203,101.36
757204,27.56
757205,54.51
757206,73.32
757207,49.89
757208,48.13
757209,195.33
757210,138.93
757211,33.21
757212,114.6
757213,31.39
757214,16.29
757215,17.06
757216,22.37
757217,47.87
757218,266.66
757219,58.1
757220,184.12
757221,21.49
757222,30.14
757223,29.56
757224,47.85
757225,122.9
757226,42.83
757227,23.49
757228,142.38
757229,152.54
757230,107.88
757231,55.9
757232,38.66
757233,193.24
757234,73.24
757235,54.7
757236,217.21
757237,157.87
757238,64.39
757239,182.07
757240,91.8
757241,96.5
757242,47.88
757243,45.17
757244,73.01
757245,66.75
757246,73.5
757247,137.56
757248,240.01
757249,23.54
757250,38.25
757251,112.35
757252,20.49
757253,83.34
757254,107.57
757255,184.34
757256,133.74
757257,74.03
757258,141.09
757259,55.5
757260,25.96
757261,191.43
757262,141.77
757263,22.98
757264,11.95
757265,128.62
757266,154.63
757267,109.12
757268,95.11
757269,121.96
757270,88.5
757271,14.34
757272,176.78
757273,16.24
757274,75.19
757275,78.2
757276,145.29
757277,161.43
757278,37.37
757279,172.91
757280,21.79
757281,50.13
757282,6.37
757283,57.27
757284,37.42
757285,14.97
757286,71.01
757287,133.91
757288,60.99
757289,41.4
757290,95.15
757291,41.3
757292,13.97
757293,69.26
757294,74.79
757295,44.78
757296,78.6
757297,60.73
757298,122.42
757299,99.52
757300,55.16
757301,215.21
757302,135.23
757303,6.85
757304,104.33
757305,114.49
757306,72.83
757307,30.88
757308,14.48
757309,203.73
757310,67.05
757311,177.26
757312,113.95
757313,124.38
757314,92.56
757315,110.31
757316,139.3
757317,204.23
757318,44.67
757319,11.52
757320,45.89
757321,134.04
757322,136.94
757323,156.97
757324,164.84
757325,17.61
757326,60.32
757327,114.35
757328,104.0
757329,13.58
757330,86.33
757331,203.82
757332,40.49
757333,5.65
757334,176.24
757335,119.13
757336,50.57
757337,102.57
757338,99.16
757339,39.09
757340,47.03
757341,157.57
757342,40.89
757343,167.25
757344,142.51
757345,50.54
757346,14.42
757347,23.01
757348,103.65
757349,49.77
757350,176.27
757351,221.3
757352,60.33
757353,32.9
757354,180.59
757355,144.65
757356,38.81
757357,49.4
757358,129.64
757359,38.97
757360,35.04
757361,54.09
757362,127.73
757363,38.39
757364,6.77
757365,158.34
757366,148.44
757367,24.75
757368,109.45
757369,51.77
757370,12.41
757371,73.49
757372,24.65
757373,39.55
757374,130.68
757375,60.61
757376,148.42
757377,82.98
757378,68.19
757379,130.72
757380,193.71
757381,101.29
757382,11.14
757383,26.25
757384,214.55
757385,186.77
757386,28.54
757387,81.92
757388,125.16
757389,48.27
757390,162.41
757391,173.0
757392,114.78
757393,46.29
757394,62.54
757395,176.16
757396,13.82
757397,39.62
757398,10.79
757399,228.09
757400,126.83
757401,45.4
757402,39.05
757403,122.38
757404,12.31
757405,13.86
757406,6.46
757407,101.47
757408,121.22
757409,126.82
757410,25.32
757411,131.68
757412,170.25
757413,155.26
757414,57.44
757415,102.85
757416,168.09
757417,19.55
757418,53.85
757419,30.35
757420,138.77
757421,107.4
757422,11.72
757423,190.59
757424,13.55
757425,88.58
757426,30.01
757427,87.3
757428,112.55
757429,54.0
757430,147.63
757431,79.27
757432,60.75
757433,34.58
757434,64.93
757435,37.54
757436,112.71
757437,82.98
757438,197.88
757439,208.56
757440,69.52
757441,212.66
757442,11.13
757443,151.83
757444,219.01
757445,95.19
757446,82.76
757447,26.02
757448,243.7
757449,110.62
757450,147.65
757451,137.86
757452,99.01
757453,26.36
757454,34.1
757455,38.1
757456,63.62
757457,198.15
757458,165.24
757459,132.42
757460,191.13
757461,63.4
757462,38.27
757463,177.68
757464,30.21
757465,182.52
757466,148.92
757467,131.19
757468,122.99
757469,13.82
757470,167.39
757471,183.98
757472,61.84
757473,48.31
757474,44.61
757475,41.63
757476,54.15
757477,55.36
757478,29.78
757479,23.11
757480,89.24
757481,214.59
757482,39.75
757483,206.86
757484,22.12
757485,105.58
757486,107.08
757487,14.55
757488,143.22
757489,154.4
757490,57.97
757491,65.84
757492,19.81
757493,60.39
757494,11.45
757495,5.34
757496,6.06
757497,35.42
757498,26.81
757499,94.24
757500,90.65
757501,27.67
757502,226.02
757503,41.13
757504,98.64
757505,143.93
757506,164.33
757507,74.44
757508,159.72
757509,62.63
757510,113.45
757511,22.02
757512,11.66
757513,77.7
757514,35.24
757515,256.57
757516,20.35
757517,67.15
757518,37.72
757519,61.21
757520,36.3
757521,11.67
757522,73.98
757523,46.89
757524,171.17
757525,63.61
757526,36.29
757527,109.82
757528,92.63
757529,235.07
757530,170.01
757531,80.64
757532,257.71
757533,105.14
757534,142.92
757535,79.15
757536,179.43
757537,168.23
757538,56.8
757539,67.08
757540,28.77
757541,17.64
757542,144.65
757543,99.4
757544,9.57
757545,17.48
757546,9.79
757547,231.47
757548,87.89
757549,32.39
757550,69.33
757551,128.47
757552,123.39
757553,51.58
757554,137.4
757555,158.63
757556,22.26
757557,220.31
757558,213.39
757559,77.09
757560,6.17
757561,69.22
757562,102.83
757563,46.42
757564,149.17
757565,188.74
757566,102.46
757567,118.65
757568,6.54
757569,116.05
757570,31.38
757571,56.17
757572,30.82
757573,35.11
757574,177.56
757575,9.24
757576,107.63
757577,18.7
757578,34.51
757579,139.7
757580,81.25
757581,43.13
757582,203.61
757583,16.8
757584,155.99
757585,117.99
757586,61.91
757587,31.63
757588,15.47
757589,119.56
757590,70.39
757591,112.33
757592,88.04
757593,38.07
757594,64.13
757595,21.78
757596,11.83
757597,183.16
757598,63.01
757599,14.54
757600,20.86
757601,56.75
757602,165.28
757603,6.44
757604,62.13
757605,113.47
757606,132.08
757607,31.59
757608,53.95
757609,98.87
757610,194.8
757611,158.21
757612,7.87
757613,167.98
757614,20.65
757615,3.86
757616,227.45
757617,91.13
757618,109.25
757619,100.45
757620,110.73
757621,162.24
757622,12.04
757623,24.73
757624,105.77
757625,206.11
757626,143.38
757627,148.22
757628,16.82
757629,41.51
757630,84.64
757631,23.75
757632,143.61
757633,124.83
757634,19.39
757635,133.8
757636,113.76
757637,10.04
757638,117.42
757639,81.25
757640,208.06
757641,140.03
757642,85.18
757643,136.56
757644,46.32
757645,92.11
757646,116.89
757647,109.02
757648,109.02
757649,19.25
757650,7.79
757651,30.94
757652,51.71
757653,55.91
757654,85.5
757655,111.28
757656,84.47
757657,37.71
757658,41.66
757659,123.92
757660,135.49
757661,48.32
757662,227.47
757663,198.77
757664,53.01
757665,156.53
757666,79.73
757667,108.7
757668,90.51
757669,31.34
757670,41.47
757671,78.1
757672,94.41
757673,31.86
757674,183.15
757675,83.32
757676,138.1
757677,80.91
757678,3.41
757679,28.27
757680,216.56
757681,60.4
757682,146.21
757683,169.18
757684,104.26
757685,106.32
757686,25.84
757687,205.46
757688,122.11
757689,204.67
757690,49.09
757691,37.29
757692,7.5
757693,69.53
757694,139.44
757695,72.56
757696,251.33
757697,41.48
757698,90.7
757699,160.23
757700,109.9
757701,22.68
757702,31.45
757703,74.04
757704,174.54
757705,13.07
757706,191.74
757707,144.79
757708,219.59
757709,89.73
757710,115.03
757711,131.52
757712,61.97
757713,131.14
757714,64.56
757715,99.3
757716,10.76
757717,163.67
757718,25.41
757719,161.52
757720,41.65
757721,10.75
757722,81.55
757723,83.71
757724,15.2
757725,101.37
757726,173.59
757727,92.7
757728,168.81
757729,29.63
757730,28.33
757731,153.45
757732,155.25
757733,74.17
757734,202.6
757735,67.24
757736,16.62
757737,17.18
757738,79.41
757739,72.69
757740,11.27
757741,6.98
757742,178.59
757743,87.35
757744,46.48
757745,72.6
757746,158.02
757747,41.89
757748,52.98
757749,133.37
757750,51.35
757751,51.2
757752,75.68
757753,22.27
757754,52.65
757755,123.27
757756,12.73
757757,15.81
757758,71.78
757759,118.11
757760,36.62
757761,158.31
757762,22.19
757763,31.54
757764,49.53
757765,208.88
757766,165.45
757767,124.4
757768,28.68
757769,106.35
757770,113.17
757771,52.48
757772,174.68
757773,157.56
757774,45.93
757775,29.14
757776,52.89
757777,8.06
757778,35.48
757779,225.78
757780,59.88
757781,122.72
757782,33.35
757783,14.12
757784,59.45
757785,119.55
757786,200.85
757787,39.58
757788,159.26
757789,179.75
757790,195.92
757791,216.19
757792,95.34
757793,189.92
757794,44.36
757795,77.12
757796,10.62
757797,191.19
757798,200.39
757799,179.11
757800,169.82
757801,106.17
757802,127.09
757803,34.72
757804,68.69
757805,118.49
757806,51.74
757807,107.25
757808,45.76
757809,17.44
757810,133.11
757811,28.5
757812,189.5
757813,56.33
757814,61.71
757815,217.91
757816,166.81
757817,214.75
757818,106.1
757819,7.52
757820,70.48
757821,151.69
757822,58.3
757823,71.53
757824,29.04
757825,184.24
757826,191.08
757827,150.6
757828,61.05
757829,89.57
757830,16.51
757831,111.1
757832,30.78
757833,105.1
757834,168.04
757835,7.84
757836,12.63
757837,60.36
757838,220.13
757839,170.04
757840,109.88
757841,93.79
757842,123.75
757843,37.63
757844,208.58
757845,70.62
757846,150.19
757847,72.97
757848,25.38
757849,180.94
757850,107.61
757851,54.37
757852,117.56
757853,22.5
757854,145.02
757855,164.7
757856,182.15
757857,74.76
757858,179.87
757859,177.74
757860,82.4
757861,35.89
757862,9.1
757863,108.04
757864,16.6
757865,161.99
757866,56.37
757867,6.1
757868,11.57
757869,52.51
757870,116.28
757871,236.74
757872,171.76
757873,68.5
757874,132.73
757875,46.06
757876,51.79
757877,49.05
757878,137.69
757879,106.51
757880,190.51
757881,54.71
757882,77.4
757883,104.16
757884,48.91
757885,39.61
757886,71.39
757887,38.91
757888,57.73
757889,102.05
757890,203.99
757891,15.04
757892,80.65
757893,116.92
757894,212.47
757895,47.96
757896,57.14
757897,46.18
757898,174.66
757899,168.68
757900,82.82
757901,34.28
757902,26.88
757903,82.02
757904,136.92
757905,129.94
757906,220.42
757907,122.73
757908,77.78
757909,21.76
757910,116.06
757911,30.44
757912,66.89
757913,112.86
757914,51.13
757915,81.78
757916,58.05
757917,5.53
757918,174.73
757919,64.53
757920,79.43
757921,11.35
757922,95.75
757923,186.83
757924,103.12
757925,96.61
757926,66.83
757927,159.78
757928,152.58
757929,163.63
757930,162.67
757931,100.3
757932,70.05
757933,168.25
757934,136.76
757935,80.71
757936,30.29
757937,139.93
757938,112.72
757939,170.16
757940,181.62
757941,131.59
757942,21.31
757943,41.15
757944,200.33
757945,130.55
757946,131.29
757947,166.84
757948,80.25
757949,150.6
757950,71.12
757951,9.21
757952,75.13
757953,219.99
757954,69.77
757955,23.16
757956,60.77
757957,84.31
757958,104.85
757959,178.97
757960,215.75
757961,157.15
757962,50.98
757963,82.41
757964,40.61
757965,69.92
757966,173.31
757967,106.28
757968,117.69
757969,142.34
757970,133.95
757971,105.41
757972,38.06
757973,78.41
757974,122.26
757975,9.79
757976,98.74
757977,179.89
757978,19.92
757979,110.94
757980,21.17
757981,15.18
757982,168.73
757983,144.41
757984,74.23
757985,89.31
757986,6.45
757987,102.59
757988,96.4
757989,96.04
757990,34.19
757991,31.72
757992,130.26
757993,5.76
757994,147.93
757995,64.27
757996,60.08
757997,34.43
757998,13.75
757999,12.31
758000,59.49
758001,186.42
758002,194.92
758003,34.3
758004,210.03
758005,63.06
758006,95.72
758007,47.34
758008,80.96
758009,111.0
758010,171.53
758011,84.86
758012,30.99
758013,202.15
758014,113.69
758015,7.07
758016,169.62
758017,46.23
758018,145.66
758019,43.83
758020,212.21
758021,32.8
758022,40.69
758023,26.27
758024,141.53
758025,59.55
758026,84.57
758027,39.09
758028,85.37
758029,12.14
758030,43.44
758031,55.42
758032,33.52
758033,78.76
758034,88.37
758035,143.91
758036,20.78
758037,72.23
758038,38.4
758039,22.14
758040,44.49
758041,109.51
758042,109.82
758043,53.7
758044,22.51
758045,165.08
758046,194.94
758047,13.94
758048,30.02
758049,91.3
758050,130.06
758051,153.07
758052,17.97
758053,106.09
758054,167.28
758055,122.06
758056,53.35
758057,53.31
758058,67.13
758059,20.81
758060,42.6
758061,68.28
758062,176.67
758063,232.63
758064,171.23
758065,109.56
758066,192.63
758067,36.4
758068,11.61
758069,6.53
758070,41.81
758071,139.08
758072,111.89
758073,142.09
758074,50.9
758075,46.36
758076,18.2
758077,73.5
758078,32.63
758079,118.7
758080,61.93
758081,79.04
758082,60.99
758083,36.99
758084,71.79
758085,128.71
758086,131.14
758087,45.84
758088,11.51
758089,112.48
758090,11.53
758091,51.51
758092,25.81
758093,36.5
758094,167.04
758095,55.71
758096,27.85
758097,89.64
758098,6.28
758099,110.89
758100,227.97
758101,13.9
758102,79.47
758103,10.39
758104,52.05
758105,5.65
758106,204.32
758107,69.26
758108,150.53
758109,202.22
758110,45.52
758111,173.22
758112,157.99
758113,10.3
758114,30.56
758115,134.05
758116,164.45
758117,87.46
758118,205.32
758119,71.94
758120,35.75
758121,163.02
758122,108.04
758123,188.46
758124,33.37
758125,202.69
758126,35.88
758127,196.72
758128,48.85
758129,107.25
758130,158.31
758131,188.8
758132,44.24
758133,137.67
758134,33.64
758135,34.22
758136,38.74
758137,46.11
758138,18.69
758139,64.89
758140,85.25
758141,44.59
758142,45.9
758143,164.55
758144,101.17
758145,28.79
758146,14.9
758147,54.01
758148,195.91
758149,166.11
758150,141.8
758151,57.63
758152,82.02
758153,95.4
758154,86.29
758155,84.34
758156,70.66
758157,57.07
758158,192.47
758159,42.35
758160,223.45
758161,148.36
758162,152.82
758163,81.4
758164,118.47
758165,17.52
758166,44.53
758167,13.96
758168,22.65
758169,104.0
758170,172.11
758171,85.85
758172,92.85
758173,85.93
758174,92.79
758175,9.34
758176,64.94
758177,25.09
758178,72.69
758179,176.63
758180,135.53
758181,95.89
758182,48.04
758183,83.9
758184,35.98
758185,94.96
758186,138.32
758187,83.97
758188,7.55
758189,218.3
758190,13.67
758191,140.81
758192,7.1
758193,96.98
758194,150.12
758195,81.05
758196,81.36
758197,74.14
758198,158.46
758199,25.53
758200,8.43
758201,131.66
758202,16.87
758203,119.07
758204,21.3
758205,66.33
758206,9.92
758207,73.67
758208,176.91
758209,31.99
758210,27.25
758211,111.78
758212,169.84
758213,76.04
758214,47.41
758215,153.0
758216,89.88
758217,143.54
758218,54.67
758219,74.91
758220,17.09
758221,151.02
758222,22.98
758223,101.73
758224,32.98
758225,53.32
758226,103.36
758227,68.95
758228,111.87
758229,87.9
758230,96.31
758231,80.49
758232,21.66
758233,28.86
758234,116.39
758235,76.63
758236,142.16
758237,38.17
758238,23.83
758239,9.72
758240,90.91
758241,166.45
758242,200.19
758243,11.85
758244,213.6
758245,17.99
758246,55.38
758247,149.72
758248,53.0
758249,143.44
758250,193.73
758251,45.03
758252,99.28
758253,23.47
758254,212.09
758255,73.28
758256,89.39
758257,180.74
758258,80.68
758259,50.95
