id,Calories
780960,174.33
780961,103.54
780962,161.69
780963,50.37
780964,18.33
780965,19.66
780966,18.37
780967,136.81
780968,105.15
780969,69.69
780970,18.86
780971,18.86
780972,137.06
780973,111.95
780974,213.38
780975,16.37
780976,8.76
780977,126.44
780978,186.86
780979,22.99
780980,176.31
780981,160.23
780982,55.76
780983,36.14
780984,78.29
780985,31.66
780986,34.57
780987,85.53
780988,31.52
780989,107.29
780990,180.1
780991,10.11
780992,42.16
780993,30.72
780994,148.99
780995,26.99
780996,172.34
780997,153.92
780998,24.37
780999,150.12
781000,157.6
781001,7.43
781002,94.33
781003,40.82
781004,91.43
781005,7.01
781006,102.14
781007,25.28
781008,120.89
781009,80.87
781010,67.39
781011,15.65
781012,22.11
781013,91.78
781014,47.36
781015,52.15
781016,46.34
781017,134.34
781018,143.46
781019,260.76
781020,7.97
781021,171.49
781022,13.07
781023,11.12
781024,229.34
781025,21.01
781026,39.87
781027,142.17
781028,207.6
781029,41.46
781030,10.74
781031,91.88
781032,48.41
781033,72.96
781034,44.34
781035,159.62
781036,41.25
781037,99.58
781038,131.0
781039,7.92
781040,29.89
781041,54.86
781042,102.64
781043,19.03
781044,132.51
781045,72.33
781046,188.83
781047,40.9
781048,142.38
781049,199.28
781050,74.21
781051,151.3
781052,12.67
781053,155.62
781054,50.14
781055,14.11
781056,69.31
781057,59.02
781058,187.23
781059,148.72
781060,169.97
781061,201.31
781062,142.97
781063,194.0
781064,11.42
781065,34.13
781066,10.06
781067,38.5
781068,105.55
781069,33.67
781070,72.73
781071,34.23
781072,31.39
781073,118.85
781074,114.52
781075,79.78
781076,166.61
781077,90.49
781078,53.37
781079,189.35
781080,21.58
781081,112.6
781082,155.97
781083,180.51
781084,164.37
781085,180.68
781086,63.22
781087,152.88
781088,71.42
781089,29.3
781090,27.32
781091,12.45
781092,101.65
781093,53.32
781094,153.2
781095,36.18
781096,69.96
781097,182.33
781098,105.06
781099,94.71
781100,13.22
781101,103.56
781102,82.48
781103,41.25
781104,10.58
781105,14.91
781106,89.73
781107,228.22
781108,4.11
781109,22.14
781110,71.65
781111,79.71
781112,18.58
781113,54.85
781114,14.67
781115,92.78
781116,100.0
781117,175.34
781118,102.31
781119,12.9
781120,87.36
781121,139.23
781122,188.38
781123,43.56
781124,194.66
781125,52.07
781126,153.45
781127,236.1
781128,109.02
781129,124.93
781130,134.11
781131,166.31
781132,50.85
781133,87.4
781134,185.9
781135,11.24
781136,108.85
781137,247.53
781138,35.64
781139,52.66
781140,117.37
781141,142.99
781142,71.25
781143,123.8
781144,112.48
781145,105.0
781146,27.76
781147,116.84
781148,85.8
781149,30.28
781150,12.08
781151,49.62
781152,150.28
781153,16.92
781154,71.43
781155,13.63
781156,30.04
781157,114.31
781158,2.75
781159,109.73
781160,214.4
781161,62.4
781162,74.45
781163,50.59
781164,235.89
781165,160.42
781166,81.26
781167,96.29
781168,79.93
781169,6.53
781170,39.18
781171,7.5
781172,73.42
781173,155.91
781174,154.68
781175,19.59
781176,46.07
781177,7.59
781178,132.85
781179,54.65
781180,92.24
781181,26.71
781182,42.82
781183,58.74
781184,49.82
781185,6.36
781186,78.97
781187,47.12
781188,27.12
781189,8.21
781190,82.92
781191,94.87
781192,6.97
781193,154.85
781194,186.61
781195,246.93
781196,2.26
781197,167.99
781198,58.58
781199,167.58
781200,32.88
781201,52.5
781202,98.91
781203,141.53
781204,108.95
781205,145.26
781206,202.37
781207,166.66
781208,52.22
781209,178.12
781210,230.25
781211,20.77
781212,4.16
781213,60.52
781214,109.15
781215,120.82
781216,28.77
781217,16.18
781218,23.48
781219,146.22
781220,15.48
781221,128.74
781222,49.13
781223,7.01
781224,30.25
781225,56.59
781226,149.11
781227,12.18
781228,108.5
781229,65.24
781230,23.83
781231,215.77
781232,154.86
781233,20.8
781234,18.17
781235,28.06
781236,69.0
781237,83.58
781238,11.23
781239,96.0
781240,17.85
781241,7.27
781242,176.15
781243,153.16
781244,7.22
781245,20.92
781246,81.86
781247,52.11
781248,19.23
781249,11.14
781250,34.37
781251,157.6
781252,11.37
781253,177.73
781254,151.99
781255,46.92
781256,202.96
781257,196.68
781258,81.46
781259,153.16
781260,140.52
781261,10.21
781262,17.66
781263,31.05
781264,82.08
781265,117.22
781266,12.48
781267,113.48
781268,167.86
781269,41.71
781270,58.8
781271,44.79
781272,90.35
781273,51.41
781274,142.66
781275,43.76
781276,159.02
781277,98.76
781278,178.08
781279,55.68
781280,3.97
781281,116.4
781282,7.53
781283,7.15
781284,3.98
781285,136.45
781286,129.59
781287,30.78
781288,79.07
781289,3.83
781290,169.42
781291,118.85
781292,4.14
781293,193.06
781294,77.09
781295,69.64
781296,140.09
781297,40.36
781298,12.64
781299,6.52
781300,50.05
781301,25.2
781302,54.05
781303,113.08
781304,54.41
781305,175.35
781306,166.8
781307,26.44
781308,65.08
781309,10.72
781310,53.16
781311,49.88
781312,11.11
781313,136.47
781314,38.1
781315,188.86
781316,185.29
781317,32.83
781318,90.25
781319,54.0
781320,30.86
781321,91.46
781322,95.7
781323,17.46
781324,67.12
781325,196.7
781326,111.02
781327,4.39
781328,139.72
781329,30.92
781330,116.7
781331,38.75
781332,135.31
781333,129.25
781334,48.33
781335,4.32
781336,141.99
781337,94.22
781338,129.75
781339,197.5
781340,142.97
781341,115.61
781342,116.93
781343,199.92
781344,47.57
781345,89.72
781346,207.06
781347,146.61
781348,93.58
781349,64.72
781350,26.94
781351,41.86
781352,184.42
781353,190.03
781354,104.31
781355,133.48
781356,49.84
781357,27.75
781358,93.17
781359,23.09
781360,70.58
781361,86.5
781362,54.68
781363,83.7
781364,83.25
781365,97.69
781366,3.22
781367,28.5
781368,5.88
781369,16.59
781370,131.05
781371,172.26
781372,141.33
781373,50.88
781374,14.28
781375,188.42
781376,67.32
781377,101.6
781378,91.18
781379,49.23
781380,151.3
781381,130.87
781382,11.41
781383,33.25
781384,53.16
781385,210.15
781386,84.28
781387,19.8
781388,1.12
781389,67.3
781390,69.09
781391,135.1
781392,21.61
781393,12.86
781394,150.14
781395,23.31
781396,38.13
781397,144.98
781398,71.91
781399,18.44
781400,99.37
781401,133.81
781402,22.47
781403,50.77
781404,112.02
781405,178.06
781406,174.52
781407,55.26
781408,35.85
781409,69.44
781410,40.18
781411,139.19
781412,3.45
781413,130.27
781414,172.78
781415,194.74
781416,93.71
781417,92.61
781418,10.1
781419,18.68
781420,192.4
781421,182.93
781422,73.51
781423,185.63
781424,9.67
781425,145.36
781426,49.94
781427,55.05
781428,42.01
781429,20.45
781430,11.14
781431,32.61
781432,23.6
781433,32.56
781434,184.92
781435,161.09
781436,145.8
781437,201.51
781438,20.6
781439,174.51
781440,171.14
781441,177.13
781442,42.86
781443,116.54
781444,142.98
781445,20.31
781446,49.78
781447,41.8
781448,44.96
781449,148.23
781450,265.82
781451,38.7
781452,32.41
781453,21.29
781454,24.04
781455,137.52
781456,50.54
781457,74.46
781458,38.24
781459,160.13
781460,34.19
781461,63.96
781462,22.46
781463,42.01
781464,132.49
781465,105.14
781466,143.97
781467,150.81
781468,78.82
781469,59.06
781470,83.12
781471,108.72
781472,33.7
781473,92.8
781474,32.34
781475,156.6
781476,11.84
781477,155.05
781478,10.89
781479,186.03
781480,40.76
781481,4.29
781482,188.03
781483,107.28
781484,78.37
781485,52.14
781486,48.56
781487,74.98
781488,72.98
781489,82.62
781490,115.82
781491,16.76
781492,5.45
781493,23.73
781494,38.11
781495,28.4
781496,91.8
781497,170.95
781498,45.87
781499,109.06
781500,194.04
781501,54.39
781502,143.08
781503,43.96
781504,14.21
781505,24.76
781506,128.27
781507,79.98
781508,89.01
781509,23.57
781510,139.75
781511,49.07
781512,203.86
781513,26.77
781514,9.39
781515,39.45
781516,145.93
781517,64.51
781518,28.07
781519,172.43
781520,43.16
781521,146.35
781522,99.03
781523,45.17
781524,20.91
781525,130.43
781526,171.61
781527,147.31
781528,49.1
781529,168.77
781530,38.0
781531,88.41
781532,69.44
781533,29.24
781534,68.55
781535,106.29
781536,180.82
781537,23.24
781538,77.89
781539,28.35
781540,159.82
781541,7.32
781542,112.28
781543,201.58
781544,56.49
781545,3.21
781546,74.96
781547,141.27
781548,225.83
781549,50.19
781550,150.63
781551,17.43
781552,196.83
781553,25.94
781554,154.93
781555,145.9
781556,50.4
781557,136.51
781558,48.34
781559,149.9
781560,21.97
781561,68.85
781562,105.28
781563,42.37
781564,137.11
781565,207.57
781566,37.96
781567,163.36
781568,41.83
781569,9.65
781570,57.21
781571,9.47
781572,142.95
781573,52.07
781574,168.46
781575,3.24
781576,53.63
781577,38.04
781578,124.79
781579,156.29
781580,123.81
781581,111.21
781582,11.31
781583,28.42
781584,26.6
781585,94.88
781586,50.13
781587,10.35
781588,123.91
781589,49.54
781590,196.79
781591,107.26
781592,147.86
781593,94.71
781594,51.59
781595,63.79
781596,134.32
781597,72.24
781598,166.8
781599,63.97
781600,133.09
781601,196.72
781602,75.05
781603,13.39
781604,11.29
781605,99.65
781606,52.95
781607,50.91
781608,143.76
781609,105.1
781610,161.16
781611,211.76
781612,37.53
781613,38.43
781614,9.31
781615,209.61
781616,10.45
781617,165.02
781618,1.08
781619,172.02
781620,11.72
781621,9.94
781622,37.32
781623,108.1
781624,205.63
781625,201.23
781626,33.74
781627,182.47
781628,56.86
781629,147.47
781630,13.49
781631,196.19
781632,63.4
781633,24.04
781634,79.17
781635,190.9
781636,173.82
781637,167.4
781638,188.81
781639,150.51
781640,6.54
781641,53.45
781642,189.68
781643,141.87
781644,70.02
781645,158.45
781646,56.25
781647,19.14
781648,44.6
781649,67.14
781650,63.52
781651,66.2
781652,101.96
781653,127.5
781654,59.06
781655,113.53
781656,52.17
781657,82.35
781658,26.64
781659,10.03
781660,52.28
781661,100.82
781662,163.43
781663,3.9
781664,13.66
781665,59.86
781666,26.69
781667,89.18
781668,177.66
781669,66.41
781670,132.37
781671,174.23
781672,118.42
781673,193.19
781674,183.68
781675,35.53
781676,14.01
781677,5.48
781678,82.55
781679,190.52
781680,12.6
781681,26.56
781682,52.72
781683,26.81
781684,17.64
781685,209.85
781686,81.99
781687,47.82
781688,21.88
781689,54.57
781690,7.85
781691,10.06
781692,7.04
781693,46.01
781694,42.68
781695,4.74
781696,125.96
781697,131.67
781698,54.79
781699,116.61
781700,60.69
781701,120.01
781702,17.4
781703,148.26
781704,161.08
781705,64.46
781706,57.44
781707,73.14
781708,41.39
781709,108.18
781710,90.42
781711,55.61
781712,78.5
781713,64.79
781714,180.92
781715,88.94
781716,17.49
781717,182.72
781718,54.68
781719,12.42
781720,121.61
781721,131.78
781722,36.51
781723,114.42
781724,110.58
781725,196.66
781726,64.16
781727,117.42
781728,42.08
781729,52.63
781730,67.01
781731,227.33
781732,53.01
781733,200.26
781734,78.66
781735,145.71
781736,9.56
781737,39.42
781738,38.23
781739,135.55
781740,7.73
781741,13.69
781742,6.88
781743,64.57
781744,39.05
781745,106.44
781746,37.87
781747,59.81
781748,8.52
781749,105.83
781750,78.91
781751,108.98
781752,42.77
781753,46.41
781754,116.93
781755,118.9
781756,35.78
781757,113.23
781758,51.0
781759,18.99
781760,3.22
781761,139.45
781762,47.34
781763,132.28
781764,129.21
781765,36.34
781766,108.76
781767,133.78
781768,37.95
781769,75.99
781770,30.42
781771,44.66
781772,83.48
781773,137.79
781774,84.92
781775,117.01
781776,70.55
781777,55.83
781778,137.15
781779,26.49
781780,164.02
781781,207.72
781782,75.1
781783,24.29
781784,73.63
781785,60.93
781786,37.79
781787,99.46
781788,120.18
781789,61.02
781790,31.61
781791,24.97
781792,38.99
781793,14.28
781794,40.9
781795,18.57
781796,73.06
781797,24.57
781798,65.4
781799,15.46
781800,145.28
781801,68.61
781802,23.08
781803,175.47
781804,183.94
781805,63.36
781806,86.26
781807,38.94
781808,154.01
781809,236.93
781810,220.02
781811,18.35
781812,9.45
781813,38.59
781814,57.23
781815,124.09
781816,216.5
781817,142.21
781818,209.36
781819,66.32
781820,104.4
781821,27.8
781822,188.54
781823,20.88
781824,37.17
781825,142.65
781826,106.98
781827,66.38
781828,41.15
781829,30.94
781830,16.14
781831,4.53
781832,189.67
781833,12.66
781834,20.18
781835,112.62
781836,48.75
781837,28.16
781838,188.91
781839,6.97
781840,175.07
781841,183.93
781842,94.63
781843,47.8
781844,45.9
781845,54.09
781846,202.86
781847,28.61
781848,163.39
781849,120.63
781850,194.48
781851,40.98
781852,127.02
781853,65.42
781854,174.69
781855,35.9
781856,48.17
781857,123.0
781858,137.33
781859,31.19
781860,67.15
781861,182.89
781862,139.06
781863,244.6
781864,146.19
781865,144.56
781866,5.7
781867,112.6
781868,63.74
781869,10.55
781870,79.17
781871,23.28
781872,144.7
781873,166.97
781874,115.3
781875,36.99
781876,98.29
781877,95.17
781878,86.19
781879,157.72
781880,9.48
781881,177.53
781882,10.09
781883,137.57
781884,31.27
781885,19.88
781886,145.77
781887,7.41
781888,134.47
781889,74.97
781890,75.6
781891,64.53
781892,194.5
781893,110.86
781894,86.73
781895,171.6
781896,154.57
781897,54.85
781898,18.62
781899,103.36
781900,25.32
781901,190.14
781902,150.89
781903,74.13
781904,206.33
781905,17.0
781906,163.07
781907,28.29
781908,204.66
781909,152.82
781910,13.44
781911,140.08
781912,3.0
781913,54.36
781914,43.53
781915,107.28
781916,178.48
781917,138.63
781918,35.77
781919,156.23
781920,219.77
781921,47.18
781922,47.81
781923,24.72
781924,105.94
781925,18.3
781926,31.61
781927,89.79
781928,175.5
781929,58.13
781930,213.56
781931,56.13
781932,144.07
781933,24.18
781934,30.0
781935,130.4
781936,105.41
781937,128.78
781938,43.01
781939,26.25
781940,153.82
781941,102.13
781942,110.18
781943,121.45
781944,80.56
781945,10.54
781946,43.32
781947,50.48
781948,174.54
781949,153.12
781950,72.68
781951,54.34
781952,124.0
781953,160.84
781954,36.3
781955,10.86
781956,88.44
781957,80.85
781958,83.98
781959,14.07
781960,125.55
781961,23.51
781962,94.98
781963,131.77
781964,45.41
781965,48.5
781966,63.9
781967,22.28
781968,65.8
781969,201.69
781970,189.4
781971,34.85
781972,53.96
781973,17.01
781974,6.04
781975,87.04
781976,58.92
781977,114.98
781978,177.28
781979,20.57
781980,101.36
781981,18.04
781982,139.5
781983,81.31
781984,124.17
781985,9.5
781986,123.37
781987,236.35
781988,69.21
781989,83.7
781990,256.97
781991,126.89
781992,27.26
781993,32.67
781994,132.95
781995,193.74
781996,24.28
781997,12.0
781998,5.03
781999,170.83
782000,206.15
782001,146.1
782002,103.42
782003,62.85
782004,17.99
782005,101.44
782006,152.63
782007,120.19
782008,142.15
782009,16.79
782010,45.84
782011,14.3
782012,181.27
782013,9.18
782014,6.26
782015,61.26
782016,110.95
782017,141.68
782018,100.75
782019,164.36
782020,157.95
782021,139.61
782022,122.96
782023,91.47
782024,39.72
782025,31.27
782026,51.68
782027,91.43
782028,66.64
782029,102.21
782030,97.57
782031,22.39
782032,108.43
782033,67.64
782034,72.52
782035,45.32
782036,158.14
782037,50.48
782038,30.75
782039,63.54
782040,118.18
782041,51.79
782042,148.42
782043,28.85
782044,72.48
782045,49.21
782046,71.9
782047,154.89
782048,156.53
782049,50.96
782050,202.49
782051,154.26
782052,35.84
782053,22.6
782054,7.8
782055,34.28
782056,103.87
782057,145.94
782058,19.58
782059,152.96
782060,85.69
782061,77.23
782062,84.74
782063,34.14
782064,114.15
782065,178.91
782066,13.44
782067,24.15
782068,70.25
782069,144.09
782070,94.79
782071,109.37
782072,236.66
782073,96.98
782074,141.06
782075,105.54
782076,168.89
782077,18.39
782078,172.06
782079,44.72
782080,14.65
782081,86.1
782082,29.21
782083,3.96
782084,75.35
782085,87.89
782086,164.36
782087,85.3
782088,18.74
782089,215.9
782090,80.03
782091,163.94
782092,206.19
782093,129.36
782094,162.91
782095,27.8
782096,249.39
782097,73.95
782098,125.06
782099,13.89
782100,73.45
782101,26.51
782102,13.31
782103,60.35
782104,141.13
782105,73.82
782106,111.58
782107,76.58
782108,14.0
782109,91.45
782110,24.69
782111,80.29
782112,80.83
782113,85.8
782114,186.78
782115,55.61
782116,135.65
782117,77.78
782118,41.18
782119,3.77
782120,67.56
782121,93.44
782122,30.42
782123,163.28
782124,46.17
782125,58.57
782126,65.34
782127,25.06
782128,135.92
782129,25.77
782130,120.37
782131,154.56
782132,212.92
782133,18.53
782134,118.16
782135,85.05
782136,189.05
782137,46.37
782138,201.42
782139,171.69
782140,13.56
782141,4.16
782142,144.83
782143,158.75
782144,51.51
782145,120.57
782146,12.77
782147,154.1
782148,228.32
782149,39.75
782150,8.91
782151,17.0
782152,92.97
782153,35.26
782154,145.4
782155,7.19
782156,7.67
782157,142.05
782158,47.37
782159,106.05
782160,28.93
782161,3.73
782162,9.15
782163,26.75
782164,162.47
782165,55.92
782166,31.41
782167,74.55
782168,109.0
782169,90.63
782170,84.55
782171,27.13
782172,86.74
782173,51.56
782174,114.12
782175,19.99
782176,72.39
782177,163.31
782178,66.49
782179,170.89
782180,73.3
782181,10.6
782182,154.33
782183,28.3
782184,40.49
782185,126.71
782186,14.92
782187,100.55
782188,129.44
782189,19.28
782190,11.59
782191,16.27
782192,206.35
782193,23.21
782194,63.73
782195,21.9
782196,162.54
782197,9.07
782198,43.13
782199,27.81
782200,73.17
782201,48.89
782202,58.05
782203,16.94
782204,202.39
782205,200.42
782206,83.07
782207,37.15
782208,162.4
782209,60.84
782210,16.66
782211,85.57
782212,81.28
782213,45.77
782214,113.72
782215,86.66
782216,206.27
782217,156.79
782218,89.37
782219,79.77
782220,79.42
782221,69.07
782222,11.87
782223,171.21
782224,97.93
782225,44.18
782226,8.4
782227,3.55
782228,191.27
782229,22.62
782230,50.17
782231,126.32
782232,62.7
782233,192.8
782234,31.34
782235,183.17
782236,114.2
782237,49.24
782238,183.32
782239,52.11
782240,72.97
782241,36.57
782242,107.03
782243,65.03
782244,112.85
782245,50.81
782246,193.12
782247,20.35
782248,211.27
782249,83.74
782250,63.3
782251,185.31
782252,3.79
782253,182.58
782254,32.96
782255,70.1
782256,43.14
782257,74.21
782258,45.86
782259,148.78
782260,42.16
782261,125.25
782262,24.25
782263,57.59
782264,185.12
782265,13.5
782266,29.28
782267,156.66
782268,41.79
782269,51.03
782270,79.02
782271,180.98
782272,60.32
782273,156.43
782274,70.74
782275,114.98
782276,46.58
782277,105.44
782278,22.46
782279,167.87
782280,129.72
782281,6.87
782282,122.63
782283,36.96
782284,29.28
782285,88.07
782286,116.83
782287,81.79
782288,65.78
782289,6.09
782290,19.73
782291,37.03
782292,7.45
782293,26.99
782294,187.24
782295,81.73
782296,78.77
782297,129.14
782298,162.45
782299,87.04
782300,30.66
782301,185.25
782302,11.89
782303,86.11
782304,98.16
782305,156.78
782306,6.34
782307,143.4
782308,122.1
782309,49.48
782310,24.63
782311,202.47
782312,37.99
782313,106.41
782314,6.36
782315,112.53
782316,56.14
782317,58.13
782318,98.85
782319,152.75
782320,79.01
782321,26.41
782322,92.49
782323,2.94
782324,171.55
782325,65.66
782326,126.22
782327,136.68
782328,89.28
782329,109.76
782330,162.38
782331,22.55
782332,16.24
782333,82.31
782334,103.82
782335,3.42
782336,66.7
782337,203.89
782338,59.41
782339,13.93
782340,175.75
782341,88.29
782342,5.66
782343,19.98
782344,202.77
782345,104.44
782346,84.83
782347,78.95
782348,16.51
782349,134.37
782350,141.26
782351,31.11
782352,57.54
782353,29.93
782354,155.96
782355,60.38
782356,86.23
782357,160.65
782358,115.68
782359,46.76
782360,89.56
782361,159.57
782362,156.62
782363,24.45
782364,136.23
